,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1511,C0178638_2,folate,ORCH,C0037313,Sleep,target_node,0.1963109973452258
1512,C0011854_2,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0037313,Sleep,target_node,0.196269061706817
1513,C0026650_2,Movement Disorders,DSYN,C0037313,Sleep,target_node,0.196207894342761
1514,C0007292_2,Carrier Proteins,AAPP,C0037313,Sleep,target_node,0.1959368407144091
1515,C0151744_2,Myocardial Ischemia,DSYN,C0037313,Sleep,target_node,0.1958520170350584
1516,C0004364_2,Autoimmune Diseases,DSYN,C0037313,Sleep,target_node,0.1957372881458097
1517,C0085295_2,interleukin-10,AAPP,C0037313,Sleep,target_node,0.1956339606373402
1518,C0005304_2,betaine,ORCH,C0037313,Sleep,target_node,0.1955610422268895
1519,C1456380|1432_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1954472488888508
1520,C1301700_2,Cardiovascular morbidity,DSYN,C0037313,Sleep,target_node,0.1952961586865201
1521,C0022638_2,Ketosis,DSYN,C0037313,Sleep,target_node,0.1950630602254071
1522,C0242966_2,Systemic Inflammatory Response Syndrome,DSYN,C0037313,Sleep,target_node,0.1947167291869207
1523,C0007258_2,carnitine,PHSU,C0037313,Sleep,target_node,0.1946588411260769
1524,C0019693_2,HIV Infections,DSYN,C0037313,Sleep,target_node,0.1945687528732915
1525,C0021747_2,Interferons,PHSU,C0037313,Sleep,target_node,0.1944610094051915
1526,C0010068_2,Coronary heart disease,DSYN,C0037313,Sleep,target_node,0.1944328728572471
1527,C0021641|3630_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1943545176081466
1528,C0017742_2,Glucose Transporter,AAPP,C0037313,Sleep,target_node,0.1935554403509121
1529,C0007367_2,catalase,AAPP,C0037313,Sleep,target_node,0.1934613200364157
1530,C0019247_2,Hereditary Diseases,DSYN,C0037313,Sleep,target_node,0.1934251068303992
1531,C0025741_2,methyldopa,PHSU,C0037313,Sleep,target_node,0.1933834479958133
1532,C0010340_2,Critical Illness,DSYN,C0037313,Sleep,target_node,0.1933546637790602
1533,C0034818|3643_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1933271517199504
1534,C0031634_2,Phosphocreatine,AAPP,C0037313,Sleep,target_node,0.193195785725101
1535,C0040160_2,thyrotropin,AAPP,C0037313,Sleep,target_node,0.1930135404551154
1536,C0033497_2,propranolol,PHSU,C0037313,Sleep,target_node,0.1927049916960034
1537,C0017040_2,Gamma-glutamyl transferase,AAPP,C0037313,Sleep,target_node,0.1926697583691755
1538,C0016026_2,Fibroblast Growth Factor,AAPP,C0037313,Sleep,target_node,0.1924354225244409
1539,C0022661_2,"Kidney Failure, Chronic",DSYN,C0037313,Sleep,target_node,0.1924125172894775
1540,C0015230_2,Exanthema,DSYN,C0037313,Sleep,target_node,0.1923505299729195
1541,C0003850_2,Arteriosclerosis,DSYN,C0037313,Sleep,target_node,0.1922780079125783
1542,C0022245_2,isoproterenol,PHSU,C0037313,Sleep,target_node,0.1920948593523247
1543,C0031727_2,Phosphotransferases,AAPP,C0037313,Sleep,target_node,0.1918271244282096
1544,C0009506|718_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1916863049149112
1545,C0038838_2,superoxide dismutase,AAPP,C0037313,Sleep,target_node,0.1915565616528025
1546,C0001476|760_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1914436639576476
1547,C0021359_2,Infertility,DSYN,C0037313,Sleep,target_node,0.1914113688158918
1548,C0079633_2,interleukin-8,AAPP,C0037313,Sleep,target_node,0.1911448518440704
1549,C0017817_2,glutathione,AAPP,C0037313,Sleep,target_node,0.1910980219455579
1550,C0040048_2,Thromboplastin,AAPP,C0037313,Sleep,target_node,0.1909209334792123
1551,C0036421_2,Systemic Scleroderma,DSYN,C0037313,Sleep,target_node,0.1906624256086471
1552,C0052451_2,Arylesterase,AAPP,C0037313,Sleep,target_node,0.1905694377143256
1553,C0029453_2,Osteopenia,DSYN,C0037313,Sleep,target_node,0.1904333073910597
1554,C0021027_2,Immunoglobulins,AAPP,C0037313,Sleep,target_node,0.1901878938692228
1555,C0024141_2,"Lupus Erythematosus, Systemic",DSYN,C0037313,Sleep,target_node,0.189484142062705
1556,C0140283_2,Retinoid X Receptors,AAPP,C0037313,Sleep,target_node,0.1893272228113177
1557,C0003009_2,angiotensin II,PHSU,C0037313,Sleep,target_node,0.1890926599820263
1558,C0026896_2,Myasthenia Gravis,DSYN,C0037313,Sleep,target_node,0.1890681628379672
1559,C0033706_2,prothrombin,AAPP,C0037313,Sleep,target_node,0.1889846719673679
1560,C0599220_2,Protein Subunits,AAPP,C0037313,Sleep,target_node,0.1889521724004554
1561,C0022116_2,Ischemia,DSYN,C0037313,Sleep,target_node,0.1884939745894921
1562,C1561643_2,Chronic Kidney Diseases,DSYN,C0037313,Sleep,target_node,0.1882711715692757
1563,C0063695_2,Intercellular adhesion molecule 1,AAPP,C0037313,Sleep,target_node,0.1880602092283732
1564,C0020615_2,Hypoglycemia,DSYN,C0037313,Sleep,target_node,0.1879376385872322
1565,C0078056_2,Vascular Cell Adhesion Molecule-1,AAPP,C0037313,Sleep,target_node,0.1878523757010763
1566,C0235946_2,Cerebral atrophy,DSYN,C0037313,Sleep,target_node,0.1877987195327887
1567,C0669365|4846_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1875437473399591
1568,C0023343_2,Leprosy,DSYN,C0037313,Sleep,target_node,0.1875225815181382
1569,C0026848_2,Myopathy,DSYN,C0037313,Sleep,target_node,0.1871135192856933
1570,C0025598_2,metformin,PHSU,C0037313,Sleep,target_node,0.1870030586346057
1571,C0031117_2,Peripheral Neuropathy,DSYN,C0037313,Sleep,target_node,0.1868936633904918
1572,C0032914_2,Pre-Eclampsia,DSYN,C0037313,Sleep,target_node,0.186704387940852
1573,C0022709_2,Peptidyl-Dipeptidase A,AAPP,C0037313,Sleep,target_node,0.1867025645333061
1574,C1305923_2,Polypeptides,AAPP,C0037313,Sleep,target_node,0.1866731930889889
1575,C0011884_2,Diabetic Retinopathy,DSYN,C0037313,Sleep,target_node,0.186051918651524
1576,C0010054_2,Coronary Arteriosclerosis,DSYN,C0037313,Sleep,target_node,0.1860429728276023
1577,C0245382_2,Galectin 3,AAPP,C0037313,Sleep,target_node,0.1859628551572799
1578,C0020443_2,Hypercholesterolemia,DSYN,C0037313,Sleep,target_node,0.1859613375967665
1579,C0151747_2,Renal tubular disorder,DSYN,C0037313,Sleep,target_node,0.1859378255618615
1580,C0036825_2,Serum Proteins,AAPP,C0037313,Sleep,target_node,0.1848954600057805
1581,C0079281|1906_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1843755845645216
1582,C0017968_2,Glycoproteins,AAPP,C0037313,Sleep,target_node,0.1842870594284123
1583,C0073393_2,risperidone,PHSU,C0037313,Sleep,target_node,0.1840957285394898
1584,C0018784_2,Sensorineural Hearing Loss (disorder),DSYN,C0037313,Sleep,target_node,0.1839578971515507
1585,C0948008_2,Ischemic stroke,DSYN,C0037313,Sleep,target_node,0.1837937243718365
1586,C0076088_2,Tenascin,AAPP,C0037313,Sleep,target_node,0.1836905774169398
1587,C0080222|7040_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1835429021177567
1588,C0017953_2,Glycopeptides,AAPP,C0037313,Sleep,target_node,0.1832670054103301
1589,C0010654_2,cysteine,AAPP,C0037313,Sleep,target_node,0.1832462023397098
1590,C0042839_2,vitamin A,VITA,C0037313,Sleep,target_node,0.1831861156023041
1591,C0003242_2,"Antibodies, Anti-Idiotypic",AAPP,C0037313,Sleep,target_node,0.1826799096275139
1592,C0085096_2,Peripheral Vascular Diseases,DSYN,C0037313,Sleep,target_node,0.1824855739973057
1593,C0020550_2,Hyperthyroidism,DSYN,C0037313,Sleep,target_node,0.1823033044904945
1594,C0023816_2,LIPOPROTEIN LIPASE,AAPP,C0037313,Sleep,target_node,0.1821392544732219
1595,C5203670_2,COVID-19,DSYN,C0037313,Sleep,target_node,0.1819986342504626
1596,C0085201_2,Apolipoprotein A-I,BACS,C0037313,Sleep,target_node,0.1819449477235474
1597,C0005832_2,Blood Proteins,AAPP,C0037313,Sleep,target_node,0.1816908392533913
1598,C0016006_2,fibrinogen,AAPP,C0037313,Sleep,target_node,0.1810616779446493
1599,C0010481_2,Cushing Syndrome,DSYN,C0037313,Sleep,target_node,0.1810377647969772
1600,C0751956_2,Acute Cerebrovascular Accidents,DSYN,C0037313,Sleep,target_node,0.1807370429177499
1601,C0148199_2,Vascular Endothelial Growth Factor Receptor,AAPP,C0037313,Sleep,target_node,0.1804589735996108
1602,C0003241_2,Antibodies,AAPP,C0037313,Sleep,target_node,0.1803954896325725
1603,C0023821_2,High Density Lipoproteins,LIPD,C0037313,Sleep,target_node,0.1799834296178581
1604,C0002059_2,Alkaline Phosphatase,AAPP,C0037313,Sleep,target_node,0.1798227427334731
1605,C0009421_2,Comatose,DSYN,C0037313,Sleep,target_node,0.1797504477686086
1606,C0022118_2,Transient ischemia,DSYN,C0037313,Sleep,target_node,0.1795018650672071
1607,C0001473_2,Adenosine Triphosphatases,AAPP,C0037313,Sleep,target_node,0.1787222621616879
1608,C0007570_2,Celiac Disease,DSYN,C0037313,Sleep,target_node,0.1782564606338376
1609,C0282193_2,Iron Overload,DSYN,C0037313,Sleep,target_node,0.1782382534269637
1610,C0019878_2,homocysteine,AAPP,C0037313,Sleep,target_node,0.1778151731124075
1611,C0538161_2,Tumor necrosis factor receptor 11b,AAPP,C0037313,Sleep,target_node,0.1777338180829833
1612,C0025252_2,Membrane Proteins,AAPP,C0037313,Sleep,target_node,0.1774092503907401
1613,C0260662_2,Hearing problem,DSYN,C0037313,Sleep,target_node,0.1772540492382626
1614,C5139167_2,Severe infection,DSYN,C0037313,Sleep,target_node,0.1768794329974413
1615,C0027051_2,Myocardial Infarction,DSYN,C0037313,Sleep,target_node,0.1768071306038415
1616,C0004238_2,Atrial Fibrillation,PATF,C0037313,Sleep,target_node,0.1766318162093275
1617,C0577631_2,Carotid Atherosclerosis,DSYN,C0037313,Sleep,target_node,0.1764247822310555
1618,C0040005_2,threonine,AAPP,C0037313,Sleep,target_node,0.1763756706376883
1619,C0022575_2,Keratoconjunctivitis Sicca,DSYN,C0037313,Sleep,target_node,0.1763733235564617
1620,C0023820_2,Lipoproteins,AAPP,C0037313,Sleep,target_node,0.1761490596254844
1621,C0053396_2,beta carotene,VITA,C0037313,Sleep,target_node,0.1760210637082269
1622,C0018213_2,Graves Disease,DSYN,C0037313,Sleep,target_node,0.1759177295329584
1623,C0009325_2,collagen,AAPP,C0037313,Sleep,target_node,0.1758330228341835
1624,C0001924_2,Albumins,AAPP,C0037313,Sleep,target_node,0.1756687939885047
1625,C0035078_2,Kidney Failure,DSYN,C0037313,Sleep,target_node,0.1755159431191724
1626,C0018099_2,Gout,DSYN,C0037313,Sleep,target_node,0.1755014214479208
1627,C0021758_2,interleukin-4,AAPP,C0037313,Sleep,target_node,0.1753633675070561
1628,C0001473|1769_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.175121169204984
1629,C0242275|1950_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1744278328220892
1630,C0040128_2,Thyroid Diseases,DSYN,C0037313,Sleep,target_node,0.1738228195920587
1631,C0398623_2,Thrombophilia,DSYN,C0037313,Sleep,target_node,0.1737855804164298
1632,C0005149_2,beta-2 Microglobulin,AAPP,C0037313,Sleep,target_node,0.172750425796284
1633,C0020063|5741_2,NAME_NOT_FOUND,HORM,C0037313,Sleep,target_node,0.1726926119486221
1634,C0018802_2,Congestive heart failure,DSYN,C0037313,Sleep,target_node,0.1716971081904147
1635,C0341697_2,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.1703924933156606
1636,C0003593|338_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1702086178246548
1637,C0055538_2,Cholesterol Ester Transfer Proteins,AAPP,C0037313,Sleep,target_node,0.1699494502273564
1638,C0259749_2,Autonomic neuropathy,DSYN,C0037313,Sleep,target_node,0.1694092651859434
1639,C0002564_2,PORPHOBILINOGEN SYNTHASE,AAPP,C0037313,Sleep,target_node,0.1693959673396808
1640,C0341439_2,Chronic liver disease,DSYN,C0037313,Sleep,target_node,0.1693156238122191
1641,C0023816|4023_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1691924154691305
1642,C0017628_2,glyburide,ORCH,C0037313,Sleep,target_node,0.1683107636236846
1643,C1565489_2,Renal Insufficiency,DSYN,C0037313,Sleep,target_node,0.1681445748607543
1644,C0085278_2,Antiphospholipid Syndrome,DSYN,C0037313,Sleep,target_node,0.1678538314937436
1645,C0023823_2,Low-Density Lipoproteins,AAPP,C0037313,Sleep,target_node,0.1676022298841646
1646,C0016055_2,Fibronectins,AAPP,C0037313,Sleep,target_node,0.1672938583344713
1647,C0521170_2,Osteoporotic Fractures,DSYN,C0037313,Sleep,target_node,0.1671206398555788
1648,C0348035_2,oxidized low density lipoprotein,BACS,C0037313,Sleep,target_node,0.1667656853857888
1649,C0339573_2,"Glaucoma, Primary Open Angle",DSYN,C0037313,Sleep,target_node,0.1659443007295491
1650,C0019630_2,Histocompatibility Antigens Class II,AAPP,C0037313,Sleep,target_node,0.1655476310304481
1651,C0042842_2,Vitamin A Deficiency,DSYN,C0037313,Sleep,target_node,0.1654862655777514
1652,C0754710_2,Amino-terminal pro-brain natriuretic peptide,AAPP,C0037313,Sleep,target_node,0.1647555658431107
1653,C0008731_2,Chylomicrons,AAPP,C0037313,Sleep,target_node,0.1643939804891455
1654,C0017612_2,"Glaucoma, Open-Angle",DSYN,C0037313,Sleep,target_node,0.1614976481348768
1655,C0155626_2,Acute myocardial infarction,DSYN,C0037313,Sleep,target_node,0.1610111893985538
1656,C0149676_2,Enzyme Deficiency,DSYN,C0037313,Sleep,target_node,0.1606618630292011
1657,C0271623_2,Hypogonadotropic hypogonadism,DSYN,C0037313,Sleep,target_node,0.1602829383263715
1658,C0232197_2,Fibrillation,DSYN,C0037313,Sleep,target_node,0.1602746448084806
1659,C0002726_2,Amyloidosis,DSYN,C0037313,Sleep,target_node,0.1584098539296119
1660,C0001622_2,Adrenal Gland Hyperfunction,DSYN,C0037313,Sleep,target_node,0.1570825624407977
1661,C1527336_2,Sjogren's Syndrome,DSYN,C0037313,Sleep,target_node,0.1569076856378879
1662,C0167627|959_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1541477979254567
1663,C0019721_2,HLA Antigens,AAPP,C0037313,Sleep,target_node,0.1414239584112829
1664,C1533070_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1397798576492083
1665,C0040128_2,Thyroid Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.4608312311656013
1666,C0549609_2,adrenal dysfunction,DSYN,C0040128,Thyroid Diseases,target_node,0.3084451775712978
1667,C0020550_2,Hyperthyroidism,DSYN,C0040128,Thyroid Diseases,target_node,0.3019529080793651
1668,C1510464_2,Protein Structure,AAPP,C0040128,Thyroid Diseases,target_node,0.3007496802217463
1669,C0018213_2,Graves Disease,DSYN,C0040128,Thyroid Diseases,target_node,0.2996993508331558
1670,C0002564_2,PORPHOBILINOGEN SYNTHASE,AAPP,C0040128,Thyroid Diseases,target_node,0.2994789410887383
1671,C0040160_2,thyrotropin,AAPP,C0040128,Thyroid Diseases,target_node,0.2893440675542128
1672,C0040135_2,Thyroid Hormones,HORM,C0040128,Thyroid Diseases,target_node,0.2875445918100636
1673,C0020479_2,Hyperlipoproteinemia Type III,DSYN,C0040128,Thyroid Diseases,target_node,0.2756901802331087
1674,C0154251_2,Lipid Metabolism Disorders,DSYN,C0040128,Thyroid Diseases,target_node,0.2732245417788211
1675,C0023816_2,LIPOPROTEIN LIPASE,AAPP,C0040128,Thyroid Diseases,target_node,0.2713116534983665
1676,C0055538_2,Cholesterol Ester Transfer Proteins,AAPP,C0040128,Thyroid Diseases,target_node,0.2694214998439971
1677,C0079281|1906_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2692599914008896
1678,C0052451_2,Arylesterase,AAPP,C0040128,Thyroid Diseases,target_node,0.2667837702794482
1679,C1281300_2,Vascular degeneration,DSYN,C0040128,Thyroid Diseases,target_node,0.2651110818040164
1680,C0858246_2,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.2650581063870749
1681,C0034917_2,Reduced Glutathione,AAPP,C0040128,Thyroid Diseases,target_node,0.2630235908104889
1682,C0026454_2,Monoamine Oxidase,AAPP,C0040128,Thyroid Diseases,target_node,0.2591557276467795
1683,C0235950_2,Zinc deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.259117264690063
1684,C0005832_2,Blood Proteins,AAPP,C0040128,Thyroid Diseases,target_node,0.2589018338701283
1685,C0024708_2,Manganese Superoxide Dismutase,AAPP,C0040128,Thyroid Diseases,target_node,0.2578222665518962
1686,C0008731_2,Chylomicrons,AAPP,C0040128,Thyroid Diseases,target_node,0.2574902191896691
1687,C0598608_2,Hyperhomocysteinemia,DSYN,C0040128,Thyroid Diseases,target_node,0.2564367257632948
1688,C0577631_2,Carotid Atherosclerosis,DSYN,C0040128,Thyroid Diseases,target_node,0.256188365854695
1689,C0042870_2,Vitamin D Deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.256185864056465
1690,C0746556_2,metabolic disturbance,DSYN,C0040128,Thyroid Diseases,target_node,0.2560757596156625
1691,C0003593|338_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2554099902805226
1692,C0149676_2,Enzyme Deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.255070857084847
1693,C0003972_2,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.2537722575016986
1694,C0009506|718_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2528960875326934
1695,C0151449_2,Primary Sjögren's syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.2525199929287085
1696,C0026896_2,Myasthenia Gravis,DSYN,C0040128,Thyroid Diseases,target_node,0.2521107882328385
1697,C0033706_2,prothrombin,AAPP,C0040128,Thyroid Diseases,target_node,0.250339314256402
1698,C0036883_2,Sex Hormone-Binding Globulin,AAPP,C0040128,Thyroid Diseases,target_node,0.2499647364887746
1699,C0260662_2,Hearing problem,DSYN,C0040128,Thyroid Diseases,target_node,0.2488112619441926
1700,C0003591_2,Apolipoproteins,AAPP,C0040128,Thyroid Diseases,target_node,0.2487437770608555
1701,C0015397_2,Disorder of eye,DSYN,C0040128,Thyroid Diseases,target_node,0.2478219654681901
1702,C0014130_2,Endocrine System Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.2456386277657751
1703,C0017732_2,NAME_NOT_FOUND,DSYN,C0040128,Thyroid Diseases,target_node,0.2445278741721715
1704,C0339573_2,"Glaucoma, Primary Open Angle",DSYN,C0040128,Thyroid Diseases,target_node,0.244188464594059
1705,C0022638_2,Ketosis,DSYN,C0040128,Thyroid Diseases,target_node,0.2441593301640691
1706,C0023816|4023_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2430656275013653
1707,C0006560|1401_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2426611635059853
1708,C0034787_2,Angiotensin Receptor,AAPP,C0040128,Thyroid Diseases,target_node,0.2425705722639503
1709,C0067385_2,"N,N-dimethylarginine",AAPP,C0040128,Thyroid Diseases,target_node,0.2424815416470581
1710,C0007258_2,carnitine,PHSU,C0040128,Thyroid Diseases,target_node,0.2424115651485334
1711,C0053396_2,beta carotene,VITA,C0040128,Thyroid Diseases,target_node,0.2415183758608459
1712,C0001044_2,acetylcholinesterase,AAPP,C0040128,Thyroid Diseases,target_node,0.2411923036081865
1713,C0017040_2,Gamma-glutamyl transferase,AAPP,C0040128,Thyroid Diseases,target_node,0.240940559769764
1714,C0017822_2,GLUTATHIONE PEROXIDASE,AAPP,C0040128,Thyroid Diseases,target_node,0.2394360761762338
1715,C0064194_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2389261162377333
1716,C0042373_2,Vascular Diseases,DSYN,C0040128,Thyroid Diseases,target_node,0.2384895335810768
1717,C0001476|760_2,NAME_NOT_FOUND,AAPP,C0040128,Thyroid Diseases,target_node,0.2378963297763114
1718,C0004358_2,Autoantibodies,IMFT,C0040128,Thyroid Diseases,target_node,0.2375786342781051
1719,C0011854_2,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0040128,Thyroid Diseases,target_node,0.237268215232704
1720,C0741949_2,Cardiovascular Pathology,DSYN,C0040128,Thyroid Diseases,target_node,0.2372603923383373
1721,C1136177_2,Sirtuins,AAPP,C0040128,Thyroid Diseases,target_node,0.2366727404843823
1722,C0042842_2,Vitamin A Deficiency,DSYN,C0040128,Thyroid Diseases,target_node,0.2365951319120414
1723,C0024141_2,"Lupus Erythematosus, Systemic",DSYN,C0040128,Thyroid Diseases,target_node,0.2363818885419641
1724,C0020443_2,Hypercholesterolemia,DSYN,C0040128,Thyroid Diseases,target_node,0.2363660448509457
1725,C0010749_2,Cytochromes c,AAPP,C0040128,Thyroid Diseases,target_node,0.2356310429156822
1726,C0035258_2,Restless Legs Syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.2351180691591323
1727,C0019878_2,homocysteine,AAPP,C0040128,Thyroid Diseases,target_node,0.2348119045403377
1728,C0085278_2,Antiphospholipid Syndrome,DSYN,C0040128,Thyroid Diseases,target_node,0.2347697136709913
1729,C0086543_2,Cataract,DSYN,C0040128,Thyroid Diseases,target_node,0.2342132261839103
1730,C0398623_2,Thrombophilia,DSYN,C0040128,Thyroid Diseases,target_node,0.2337885916071413
1731,C0054450_2,Calcineurin,AAPP,C0040128,Thyroid Diseases,target_node,0.2337354262336699
1732,C0003595|348_2,NAME_NOT_FOUND,BACS,C0040128,Thyroid Diseases,target_node,0.2329625872515245
1733,C0850624_2,cardiovascular risk factor,DSYN,C0040128,Thyroid Diseases,target_node,0.2327398032939175
1734,C0596577_2,Flavonoids,ORCH,C0040128,Thyroid Diseases,target_node,0.2325861185538692
1735,C0034785_2,beta-adrenergic receptor,AAPP,C0040128,Thyroid Diseases,target_node,0.2324849697238151
