,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
3931,C0001044_3,acetylcholinesterase,AAPP,C0019878,homocysteine,target_node,0.0725010640460565
3932,C0085201_3,Apolipoprotein A-I,AAPP,C0019878,homocysteine,target_node,0.0724652554035917
3933,C0071097_3,pioglitazone,ORCH,C0019878,homocysteine,target_node,0.0723824206259001
3934,C0010531_3,Cyclic AMP-Dependent Protein Kinases,AAPP,C0019878,homocysteine,target_node,0.0718540524232202
3935,C0004358_3,Autoantibodies,AAPP,C0019878,homocysteine,target_node,0.0715701938020161
3936,2551|4780_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0714177433012741
3937,C0021701_3,Integrins,AAPP,C0019878,homocysteine,target_node,0.0702521424124182
3938,C0027996_3,niacin,ORCH,C0019878,homocysteine,target_node,0.0697582007024996
3939,C0126174_3,losartan,ORCH,C0019878,homocysteine,target_node,0.0693946848769831
3940,C0600251_3,interleukin-1 alpha,AAPP,C0019878,homocysteine,target_node,0.0693660814992761
3941,C0032120_3,Plasma Proteins,AAPP,C0019878,homocysteine,target_node,0.0692207473053636
3942,C0359916_3,Substance with phenol structure,ORCH,C0019878,homocysteine,target_node,0.0690256262656906
3943,C0033371_3,prolactin,AAPP,C0019878,homocysteine,target_node,0.0689665674500696
3944,C0289313_3,rosiglitazone,ORCH,C0019878,homocysteine,target_node,0.0689399691337128
3945,2048|5594_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0684644016016846
3946,C0056077_3,NAME_NOT_FOUND,ORCH,C0019878,homocysteine,target_node,0.0683880861281806
3947,C0021760|3569_3,interleukin-6,AAPP,C0019878,homocysteine,target_node,0.0680743686847009
3948,C0085151_3,Amyloid beta-Protein Precursor,AAPP,C0019878,homocysteine,target_node,0.0680649646107665
3949,C0017628_3,glyburide,ORCH,C0019878,homocysteine,target_node,0.0679522563360309
3950,51761_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0673699452242326
3951,C1420485|1917_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0672100303174582
3952,C0003593|338_3,Apolipoproteins B,AAPP,C0019878,homocysteine,target_node,0.0668964707261677
3953,C0665341_3,Estrogen Receptor alpha,AAPP,C0019878,homocysteine,target_node,0.0667794334611056
3954,C0087162_3,vitamin B6,ORCH,C0019878,homocysteine,target_node,0.0665151903356724
3955,C0001645_3,Adrenergic beta-Antagonists,PHSU,C0019878,homocysteine,target_node,0.0658513028577062
3956,C0023816|4023_3,LIPOPROTEIN LIPASE,AAPP,C0019878,homocysteine,target_node,0.0655956509296241
3957,C0040165_3,levothyroxine,AAPP,C0019878,homocysteine,target_node,0.0654128209251925
3958,C0006669_3,Calcitonin Gene-Related Peptide,AAPP,C0019878,homocysteine,target_node,0.0649931060107272
3959,C0042285_3,valine,AAPP,C0019878,homocysteine,target_node,0.0648322996190333
3960,C0005304_3,betaine,ORCH,C0019878,homocysteine,target_node,0.0645783396689545
3961,C0028027_3,niacinamide,ORCH,C0019878,homocysteine,target_node,0.0642495647722675
3962,C0044602_3,1-Phosphatidylinositol 3-Kinase,AAPP,C0019878,homocysteine,target_node,0.0635360678024763
3963,C1367307|6774_3,STAT3 gene,GNGM,C0019878,homocysteine,target_node,0.0634903053241096
3964,C0002199_3,Interferon-alpha,AAPP,C0019878,homocysteine,target_node,0.0630760001707795
3965,C0600388_3,Extracellular Signal Regulated Kinases,AAPP,C0019878,homocysteine,target_node,0.0628465135651737
3966,C0031469_3,phenylephrine,ORCH,C0019878,homocysteine,target_node,0.062563038317621
3967,C0030065_3,Oxygenases,AAPP,C0019878,homocysteine,target_node,0.0622809920278182
3968,C0040005_3,threonine,AAPP,C0019878,homocysteine,target_node,0.0622564805675265
3969,C0694888|5728_3,PTEN gene,GNGM,C0019878,homocysteine,target_node,0.0618925767797571
3970,C0031671_3,Phospholipase,AAPP,C0019878,homocysteine,target_node,0.061868556334304
3971,C0376259_3,citrate,ORCH,C0019878,homocysteine,target_node,0.0617752292653531
3972,C0031412_3,phenobarbital,ORCH,C0019878,homocysteine,target_node,0.0617352214300541
3973,C0040676_3,Transferase,AAPP,C0019878,homocysteine,target_node,0.0614824671242034
3974,C0040615_3,Antipsychotic Agents,PHSU,C0019878,homocysteine,target_node,0.060710228910708
3975,C0061472_3,glutamic acid,AAPP,C0019878,homocysteine,target_node,0.0605797034351212
3976,C0010286_3,creatine,AAPP,C0019878,homocysteine,target_node,0.0605754460499468
3977,C0031669_3,Phospholipase C,AAPP,C0019878,homocysteine,target_node,0.0605729629912745
3978,C0003289_3,Antidepressive Agents,PHSU,C0019878,homocysteine,target_node,0.0603515281113845
3979,C0729218_3,FK-506,ORCH,C0019878,homocysteine,target_node,0.060189816916107
3980,C0006949_3,carbamazepine,ORCH,C0019878,homocysteine,target_node,0.060138801663744
3981,C0379710_3,caveolin 1,AAPP,C0019878,homocysteine,target_node,0.0600509346636526
3982,4709|7126_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0597953519188446
3983,C0682972_3,G-Protein-Coupled Receptors,AAPP,C0019878,homocysteine,target_node,0.0594865858262383
3984,C0023689_3,Ligase,AAPP,C0019878,homocysteine,target_node,0.0593514699313517
3985,C0036773_3,Serum Albumin,AAPP,C0019878,homocysteine,target_node,0.0591790948507954
3986,C1366645|948_3,CD36 gene,GNGM,C0019878,homocysteine,target_node,0.0589962155045109
3987,C1522552|7076_3,"TIMP1 protein, human",AAPP,C0019878,homocysteine,target_node,0.0588991933443449
3988,C0035976_3,rutin,ORCH,C0019878,homocysteine,target_node,0.0584489908134726
3989,C0036825_3,Serum Proteins,AAPP,C0019878,homocysteine,target_node,0.0584191330775075
3990,C0031640_3,phosphoric diester hydrolase,AAPP,C0019878,homocysteine,target_node,0.0582603787747118
3991,C0024027_3,lovastatin,ORCH,C0019878,homocysteine,target_node,0.0579707924949247
3992,C1307407|2475_3,"FRAP1 protein, human",AAPP,C0019878,homocysteine,target_node,0.057810142830179
3993,C0965129_3,rosuvastatin,ORCH,C0019878,homocysteine,target_node,0.0576051532910923
3994,C1337092|6347_3,CCL2 gene,AAPP,C0019878,homocysteine,target_node,0.0572378218043793
3995,C0963992|56729_3,resistin,AAPP,C0019878,homocysteine,target_node,0.0569472325749203
3996,C1333543|2261_3,FGFR3 gene,GNGM,C0019878,homocysteine,target_node,0.0567249326716238
3997,C0166415_3,PPAR alpha,AAPP,C0019878,homocysteine,target_node,0.0564957547207675
3998,C0244404_3,raloxifene,ORCH,C0019878,homocysteine,target_node,0.0564284554673679
3999,5562|5563|5564_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0555650409010069
4000,C0285558|207_3,RAC-Alpha Serine/Threonine Kinase,AAPP,C0019878,homocysteine,target_node,0.055417684348148
4001,C0052451_3,Arylesterase,AAPP,C0019878,homocysteine,target_node,0.0548666146993836
4002,C1120843|1398|1432|5594|7965|9402|10598|26073_3,mitogen-activated protein kinase p38,AAPP,C0019878,homocysteine,target_node,0.0547422667740866
4003,C0966897_3,hepcidin,AAPP,C0019878,homocysteine,target_node,0.0545692421616257
4004,22796_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0538438841117045
4005,1154_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0537946914442356
4006,C1366514|9146_3,HGS gene,GNGM,C0019878,homocysteine,target_node,0.0536822775823743
4007,C0017857_3,Glyceraldehyde-3-Phosphate Dehydrogenases,AAPP,C0019878,homocysteine,target_node,0.0535742201096374
4008,C0012798_3,Diuretics,PHSU,C0019878,homocysteine,target_node,0.0529127785263337
4009,C0085201|335|4018_3,Apolipoprotein A-I,AAPP,C0019878,homocysteine,target_node,0.05234295449459
4010,C0003591_3,Apolipoproteins,AAPP,C0019878,homocysteine,target_node,0.0516199399601479
4011,C0733758_3,follicle stimulating hormone,AAPP,C0019878,homocysteine,target_node,0.0514181044797509
4012,C0031686_3,Protein phosphatase,AAPP,C0019878,homocysteine,target_node,0.0512907081250928
4013,C0556110_3,Folic acid supplementation (product),PHSU,C0019878,homocysteine,target_node,0.0512120034842749
4014,C0003280_3,Anticoagulants,PHSU,C0019878,homocysteine,target_node,0.051077994221207
4015,C0022192_3,isoleucine,AAPP,C0019878,homocysteine,target_node,0.0510091139554966
4016,C0163159_3,sulforafan,ORCH,C0019878,homocysteine,target_node,0.0501788949764867
4017,C0167117_3,exenatide,AAPP,C0019878,homocysteine,target_node,0.0497487438983616
4018,C0034272_3,pyridoxine,ORCH,C0019878,homocysteine,target_node,0.0495885659982431
4019,C0018061_3,Gonadotropins,AAPP,C0019878,homocysteine,target_node,0.049301705902116
4020,C0064194_3,NAME_NOT_FOUND,AAPP,C0019878,homocysteine,target_node,0.0486554296678907
4021,C0079427_3,Tumor Suppressor Genes,GNGM,C0019878,homocysteine,target_node,0.0486171740413109
4022,19_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0483530885151588
4023,C0001347_3,Acute-Phase Proteins,AAPP,C0019878,homocysteine,target_node,0.0478475649336151
4024,C0052201|348_3,Apolipoprotein E4,AAPP,C0019878,homocysteine,target_node,0.0473464097650085
4025,C0012544_3,Diphosphonates,PHSU,C0019878,homocysteine,target_node,0.0470153857180649
4026,C0007292_3,Carrier Proteins,AAPP,C0019878,homocysteine,target_node,0.0464459120289072
4027,C1332838_3,Candidate Disease Gene,GNGM,C0019878,homocysteine,target_node,0.0463396829873071
4028,C0057090_3,daidzein,ORCH,C0019878,homocysteine,target_node,0.0457046495835948
4029,C0020289_3,Hydrolase,AAPP,C0019878,homocysteine,target_node,0.0446637760649686
4030,C0677666_3,soy protein isolate,ORCH,C0019878,homocysteine,target_node,0.0445703543750675
4031,C0166415|5465_3,PPAR alpha,AAPP,C0019878,homocysteine,target_node,0.044313430815919
4032,C0885057_3,garlic preparation,ORCH,C0019878,homocysteine,target_node,0.0437308589660568
4033,C1563722_3,Transient Receptor Potential Channels,AAPP,C0019878,homocysteine,target_node,0.0420514982091791
4034,C0389995_3,rho-Associated Kinases,AAPP,C0019878,homocysteine,target_node,0.0417444850043514
4035,C1257987_3,Thiazolidinediones,ORCH,C0019878,homocysteine,target_node,0.041439447121729
4036,5027_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.041212776435073
4037,C0036883_3,Sex Hormone-Binding Globulin,AAPP,C0019878,homocysteine,target_node,0.0408056028895788
4038,C0166418_3,Peroxisome Proliferator-Activated Receptors,AAPP,C0019878,homocysteine,target_node,0.0402749891039049
4039,C0074129_3,scavenger receptor,AAPP,C0019878,homocysteine,target_node,0.0392855968502918
4040,C0746574_3,methylate,PHSU,C0019878,homocysteine,target_node,0.0391356238375264
4041,C0003367_3,NAME_NOT_FOUND,PHSU,C0019878,homocysteine,target_node,0.0383630560931345
4042,C0018595_3,Haptoglobins,AAPP,C0019878,homocysteine,target_node,0.0381052425814978
4043,C0010206_3,coumarin,ORCH,C0019878,homocysteine,target_node,0.0380798597977996
4044,C0379275_3,PPAR delta,AAPP,C0019878,homocysteine,target_node,0.0365237803415281
4045,C1121571|5444_3,Paraoxonase 1,AAPP,C0019878,homocysteine,target_node,0.0359745521540658
4046,C0728810|590_3,Butyrylcholinesterase,AAPP,C0019878,homocysteine,target_node,0.0355946168952436
4047,C0732611_3,Selective Estrogen Receptor Modulators,PHSU,C0019878,homocysteine,target_node,0.0354901272025094
4048,C0062503_3,Heparan Sulfate Proteoglycans,AAPP,C0019878,homocysteine,target_node,0.0352295186987865
4049,C1333498_3,Extracellular Protein,AAPP,C0019878,homocysteine,target_node,0.0346136970855913
4050,C0249742_3,Calcium-Sensing Receptor,AAPP,C0019878,homocysteine,target_node,0.0345129334003596
4051,C0072973_3,ramipril,ORCH,C0019878,homocysteine,target_node,0.0341965390877616
4052,C0060369_3,Fibroblast Growth Factor Receptors,AAPP,C0019878,homocysteine,target_node,0.0334975598855302
4053,C0654158_3,salvianolic acid B,ORCH,C0019878,homocysteine,target_node,0.0330860555634205
4054,5444_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0309729117192486
4055,C0001390_3,Acyltransferase,AAPP,C0019878,homocysteine,target_node,0.0299966734130061
4056,C0061355|55213|79813|342096_3,Glucagon-Like Peptide 1,AAPP,C0019878,homocysteine,target_node,0.0295264621860302
4057,C0751455_3,"Gene Products, Protein",AAPP,C0019878,homocysteine,target_node,0.028889432285937
4058,C0593802_3,Aromatase Inhibitors,PHSU,C0019878,homocysteine,target_node,0.0274782204289387
4059,C0004627_3,Bacterial Proteins,AAPP,C0019878,homocysteine,target_node,0.0264809868964296
4060,C0966511_3,humanin,AAPP,C0019878,homocysteine,target_node,0.0253063312768477
4061,C1134558_3,Chinese Herbs,PHSU,C0019878,homocysteine,target_node,0.0240626909607452
4062,4976_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0236445135955018
4063,C0085202_3,Apolipoprotein A-II,AAPP,C0019878,homocysteine,target_node,0.0218800774391885
4064,C0077410_3,troxerutin,ORCH,C0019878,homocysteine,target_node,0.019693419168706
4065,C1415615|3156_3,HMGCR gene,GNGM,C0019878,homocysteine,target_node,0.0194817059511664
4066,C0353942_3,bran,ORCH,C0019878,homocysteine,target_node,0.0174912650069023
4067,C0052199|348_3,Apolipoprotein E3,AAPP,C0019878,homocysteine,target_node,0.0162943877773743
4068,C0010641|875_3,Cystathionine beta-Synthase,AAPP,C0019878,homocysteine,target_node,0.0092404468041648
4069,C0021641_3,Insulin,AAPP,C0598783,Lipid Metabolism,target_node,0.1510307266504192
4070,C1448177|7124_3,"TNF protein, human",AAPP,C0598783,Lipid Metabolism,target_node,0.1219882097072757
4071,C0001962_3,ethanol,ORCH,C0598783,Lipid Metabolism,target_node,0.1197445270283908
4072,C0299583|3952_3,leptin,AAPP,C0598783,Lipid Metabolism,target_node,0.1185633700734818
4073,C0021641|3630_3,Insulin,AAPP,C0598783,Lipid Metabolism,target_node,0.1180573243459668
4074,C0021665_3,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,target_node,0.1165621301980294
4075,C0597357_3,receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.1150936584313656
4076,C0003402_3,Antioxidants,PHSU,C0598783,Lipid Metabolism,target_node,0.1127278381612431
4077,C0079189_3,cytokine,AAPP,C0598783,Lipid Metabolism,target_node,0.1124170874844337
4078,C0021753_3,"interleukin-1, beta",AAPP,C0598783,Lipid Metabolism,target_node,0.1105874438914984
4079,C0002520_3,Amino Acids,AAPP,C0598783,Lipid Metabolism,target_node,0.1084693545482713
4080,C0669365|4846_3,"NOS3 protein, human",AAPP,C0598783,Lipid Metabolism,target_node,0.1078830113614361
4081,C0021760_3,interleukin-6,AAPP,C0598783,Lipid Metabolism,target_node,0.1069940778242065
4082,820_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.1054024508826975
4083,C0009325_3,collagen,AAPP,C0598783,Lipid Metabolism,target_node,0.1045546570456503
4084,C0003765_3,arginine,AAPP,C0598783,Lipid Metabolism,target_node,0.1043971563061631
4085,C1366832|51761_3,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.1034741166164956
4086,C0023820_3,Lipoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.1032480030449294
4087,C0389071_3,Adiponectin,AAPP,C0598783,Lipid Metabolism,target_node,0.1028251160948511
4088,C0038838_3,superoxide dismutase,AAPP,C0598783,Lipid Metabolism,target_node,0.1027258267689674
4089,760_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.1019250758325565
4090,C0003009_3,angiotensin II,AAPP,C0598783,Lipid Metabolism,target_node,0.1013670432001745
4091,C0037663_3,Growth Hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0957882950282664
4092,C0007367_3,catalase,AAPP,C0598783,Lipid Metabolism,target_node,0.0938383263751353
4093,C0002059_3,Alkaline Phosphatase,AAPP,C0598783,Lipid Metabolism,target_node,0.0914425677363471
4094,C1171892|7422_3,"VEGF protein, human",AAPP,C0598783,Lipid Metabolism,target_node,0.0912388152933824
4095,C0010592_3,cyclosporine,AAPP,C0598783,Lipid Metabolism,target_node,0.0911445340317137
4096,C0164786|207_3,Proto-Oncogene Proteins c-akt,AAPP,C0598783,Lipid Metabolism,target_node,0.0908579087611987
4097,C0021246_3,indomethacin,ORCH,C0598783,Lipid Metabolism,target_node,0.0899964071394629
4098,C0911014_3,ghrelin,AAPP,C0598783,Lipid Metabolism,target_node,0.0881042851737733
4099,C0596902_3,Membrane Transport Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0874640186437345
4100,C0030016_3,Oxidoreductase,AAPP,C0598783,Lipid Metabolism,target_node,0.0872009582654661
4101,C0669372|4843_3,"NOS2A protein, human",AAPP,C0598783,Lipid Metabolism,target_node,0.0871976923279993
4102,C0220839_3,glutamate,AAPP,C0598783,Lipid Metabolism,target_node,0.0867180496359558
4103,C0025598_3,metformin,ORCH,C0598783,Lipid Metabolism,target_node,0.0866460003394664
4104,C0019046_3,Hemoglobin,AAPP,C0598783,Lipid Metabolism,target_node,0.0863454612124572
4105,C0004057_3,aspirin,ORCH,C0598783,Lipid Metabolism,target_node,0.085794555259404
4106,C0040690_3,Transforming Growth Factor beta,AAPP,C0598783,Lipid Metabolism,target_node,0.0853521464171887
4107,C0166417_3,PPAR gamma,AAPP,C0598783,Lipid Metabolism,target_node,0.0853208628399129
4108,C0006560_3,C-reactive protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0852365333648293
4109,C0031727_3,Phosphotransferases,AAPP,C0598783,Lipid Metabolism,target_node,0.0844184433415855
4110,C0042839_3,vitamin A,ORCH,C0598783,Lipid Metabolism,target_node,0.0839045559461185
4111,C0299583_3,leptin,AAPP,C0598783,Lipid Metabolism,target_node,0.0833366885428573
4112,C0033634_3,Protein Kinase C,AAPP,C0598783,Lipid Metabolism,target_node,0.0817309928750541
4113,C0023816|4023_3,LIPOPROTEIN LIPASE,AAPP,C0598783,Lipid Metabolism,target_node,0.0813896387713821
4114,C0023823_3,Low-Density Lipoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0813227884937493
4115,C0003595|348_3,Apolipoprotein E,AAPP,C0598783,Lipid Metabolism,target_node,0.08119445569167
4116,C0040648_3,TRANSCRIPTION FACTOR,AAPP,C0598783,Lipid Metabolism,target_node,0.0810944470427703
4117,C0073096_3,resveratrol,ORCH,C0598783,Lipid Metabolism,target_node,0.0806811142125153
4118,C0033371_3,prolactin,AAPP,C0598783,Lipid Metabolism,target_node,0.080194094646959
4119,C0034783_3,Adrenergic Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0801440731045308
4120,C0021740_3,Recombinant Interferon-gamma,AAPP,C0598783,Lipid Metabolism,target_node,0.0798976827417906
4121,C0039350_3,taurine,AAPP,C0598783,Lipid Metabolism,target_node,0.0798006735219209
4122,C0387583_3,cyclooxygenase 2,AAPP,C0598783,Lipid Metabolism,target_node,0.0792706663793305
4123,C0023401_3,leucine,AAPP,C0598783,Lipid Metabolism,target_node,0.0791283035113233
4124,C0034392_3,quercetin,ORCH,C0598783,Lipid Metabolism,target_node,0.0783013964760683
4125,C0079281_3,Endothelin-1,AAPP,C0598783,Lipid Metabolism,target_node,0.078187466497304
4126,C0014898_3,Esters,ORCH,C0598783,Lipid Metabolism,target_node,0.0779291698911668
4127,C0006644_3,caffeine,ORCH,C0598783,Lipid Metabolism,target_node,0.0776948313243507
4128,C0033640_3,Protein Kinases,AAPP,C0598783,Lipid Metabolism,target_node,0.0772768121298207
4129,C0010467_3,curcumin,ORCH,C0598783,Lipid Metabolism,target_node,0.0772260802428528
4130,C0017890_3,glycine,AAPP,C0598783,Lipid Metabolism,target_node,0.0769208723182178
4131,C0033551_3,Prostaglandin-Endoperoxide Synthase,AAPP,C0598783,Lipid Metabolism,target_node,0.0764809665998099
4132,C0041249_3,tryptophan,AAPP,C0598783,Lipid Metabolism,target_node,0.0761296781358503
4133,C0040135_3,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,target_node,0.0760574031024031
4134,C0079904_3,NF-kappa B,AAPP,C0598783,Lipid Metabolism,target_node,0.0758997167042411
4135,C1456820|7124_3,Tumor Necrosis Factor-alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.075876582027219
4136,C1364818_3,APP gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0755387952731656
4137,3290_3,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0752751823059226
