,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1503,C0021246_2,indomethacin,ORCH,C0037313,Sleep,target_node,0.0865240677830743
1504,C0018546_2,haloperidol,ORCH,C0037313,Sleep,target_node,0.0859188670980801
1505,C0017890_2,glycine,AAPP,C0037313,Sleep,target_node,0.0847839501824666
1506,C0021740_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0844637557102256
1507,C0009014_2,clonidine,ORCH,C0037313,Sleep,target_node,0.0840477531991547
1508,C0038585_2,Substance P,AAPP,C0037313,Sleep,target_node,0.0833986134281177
1509,C0034783_2,Adrenergic Receptor,AAPP,C0037313,Sleep,target_node,0.0831915319663667
1510,C0033487_2,propofol,ORCH,C0037313,Sleep,target_node,0.0817611478333575
1511,C0041368_2,Tumor Necrosis Factors,AAPP,C0037313,Sleep,target_node,0.0815681994979165
1512,C0014822|2056_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0798898043812277
1513,C0001655_2,corticotropin,AAPP,C0037313,Sleep,target_node,0.0796725385680059
1514,C0002771_2,Analgesics,PHSU,C0037313,Sleep,target_node,0.0795856338037722
1515,C0042866_2,vitamin D,PHSU,C0037313,Sleep,target_node,0.0795714348589335
1516,C0006560_2,C-reactive protein,AAPP,C0037313,Sleep,target_node,0.0786385179261268
1517,C0596902_2,Membrane Transport Proteins,AAPP,C0037313,Sleep,target_node,0.0782479973568942
1518,C0042395_2,vasoactive intestinal peptide,AAPP,C0037313,Sleep,target_node,0.0782067215672678
1519,C1366490|156_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0779469770699927
1520,C0080093_2,N-Methyl-D-Aspartate Receptors,AAPP,C0037313,Sleep,target_node,0.0779153663001163
1521,C0040616_2,Anti-Anxiety Agents,PHSU,C0037313,Sleep,target_node,0.0766486481017837
1522,C0002059_2,Alkaline Phosphatase,AAPP,C0037313,Sleep,target_node,0.0760896590060401
1523,C0017817_2,glutathione,AAPP,C0037313,Sleep,target_node,0.0759765736809572
1524,C0037659|6750_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0756608661692635
1525,C0037659_2,somatostatin,AAPP,C0037313,Sleep,target_node,0.0756561772541651
1526,C1456820|7124_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0756102286458238
1527,C0003211_2,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0037313,Sleep,target_node,0.0755033519286282
1528,C0017797_2,glutamine,AAPP,C0037313,Sleep,target_node,0.0753579926936073
1529,C0085295_2,interleukin-10,AAPP,C0037313,Sleep,target_node,0.0748594073603623
1530,C0023607_2,luteinizing hormone,AAPP,C0037313,Sleep,target_node,0.0744680892286601
1531,C0389071_2,Adiponectin,AAPP,C0037313,Sleep,target_node,0.0743398001300137
1532,C0004259_2,atropine,ORCH,C0037313,Sleep,target_node,0.0742890045101183
1533,C0132555_2,Nitric Oxide Synthase,AAPP,C0037313,Sleep,target_node,0.0742615710211338
1534,C0304402_2,Stimulant,PHSU,C0037313,Sleep,target_node,0.0741179546521688
1535,C0002932_2,Anesthetics,PHSU,C0037313,Sleep,target_node,0.0738112691207662
1536,C0040135_2,Thyroid Hormones,AAPP,C0037313,Sleep,target_node,0.0736676127073578
1537,C0042523_2,verapamil,ORCH,C0037313,Sleep,target_node,0.0735013634604692
1538,C0021758_2,interleukin-4,AAPP,C0037313,Sleep,target_node,0.0727305082267176
1539,C0039350_2,taurine,AAPP,C0037313,Sleep,target_node,0.0726936284950644
1540,C0079904_2,NF-kappa B,AAPP,C0037313,Sleep,target_node,0.0722805969488682
1541,C0021747_2,Interferons,AAPP,C0037313,Sleep,target_node,0.0719933616992365
1542,C0027754|4803_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0719581481035057
1543,C0040690_2,Transforming Growth Factor beta,AAPP,C0037313,Sleep,target_node,0.071507853033457
1544,C0027895_2,Neuropeptides,AAPP,C0037313,Sleep,target_node,0.0711609511346227
1545,C0021755_2,Interleukin-1,AAPP,C0037313,Sleep,target_node,0.0711428301878403
1546,C0007367_2,catalase,AAPP,C0037313,Sleep,target_node,0.0708791684455867
1547,C0003242_2,"Antibodies, Anti-Idiotypic",AAPP,C0037313,Sleep,target_node,0.0708234239208251
1548,C0000970_2,acetaminophen,ORCH,C0037313,Sleep,target_node,0.0704836246770448
1549,C0034798_2,Dopamine Receptor,AAPP,C0037313,Sleep,target_node,0.0694843367419598
1550,C0080222|7040_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0686916268965464
1551,C0733470|3439_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0682960118944217
1552,C0299583_2,leptin,AAPP,C0037313,Sleep,target_node,0.0673541064455204
1553,C0031453_2,phenylalanine,AAPP,C0037313,Sleep,target_node,0.06676783634284
1554,C0001645_2,Adrenergic beta-Antagonists,PHSU,C0037313,Sleep,target_node,0.0666984858348444
1555,C0020934_2,imipramine,ORCH,C0037313,Sleep,target_node,0.0665062322112579
1556,C0242275|1950_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0661450882206254
1557,C0061928_2,GTPase-Activating Proteins,AAPP,C0037313,Sleep,target_node,0.0656927872207655
1558,C0039663_2,dronabinol,ORCH,C0037313,Sleep,target_node,0.0656863057437353
1559,C0040162_2,thyrotropin-releasing hormone,AAPP,C0037313,Sleep,target_node,0.0656514406260489
1560,C0006949_2,carbamazepine,ORCH,C0037313,Sleep,target_node,0.0656509041133881
1561,C0079633_2,interleukin-8,AAPP,C0037313,Sleep,target_node,0.0655905868481991
1562,C0000975_2,acetate,ORCH,C0037313,Sleep,target_node,0.0653076577837363
1563,C0162758_2,Serotonin Uptake Inhibitors,PHSU,C0037313,Sleep,target_node,0.0645600915558949
1564,C0041485_2,tyrosine,AAPP,C0037313,Sleep,target_node,0.0643752791982151
1565,C0006684_2,Calcium Channel Blockers,PHSU,C0037313,Sleep,target_node,0.0643709811346336
1566,C0282554_2,chemokine,AAPP,C0037313,Sleep,target_node,0.0643040226613376
1567,C0010654_2,cysteine,AAPP,C0037313,Sleep,target_node,0.0638220898813001
1568,C0003286_2,Anticonvulsants,PHSU,C0037313,Sleep,target_node,0.0634807683607646
1569,C0024337_2,lysine,AAPP,C0037313,Sleep,target_node,0.0633739755247541
1570,C0025810_2,methylphenidate,ORCH,C0037313,Sleep,target_node,0.0632428453833032
1571,C1305923_2,Polypeptides,AAPP,C0037313,Sleep,target_node,0.0631853784810317
1572,C0033640_2,Protein Kinases,AAPP,C0037313,Sleep,target_node,0.0629862840423326
1573,C0040845_2,tretinoin,ORCH,C0037313,Sleep,target_node,0.0619647320768533
1574,C0018061_2,Gonadotropins,AAPP,C0037313,Sleep,target_node,0.0617942860848637
1575,C0025646_2,methionine,AAPP,C0037313,Sleep,target_node,0.0609301276828638
1576,C0042839_2,vitamin A,ORCH,C0037313,Sleep,target_node,0.0606753004619429
1577,C0036557_2,Sedatives,PHSU,C0037313,Sleep,target_node,0.0603916959179167
1578,C0031412_2,phenobarbital,ORCH,C0037313,Sleep,target_node,0.0602999742391423
1579,C0022180_2,isoflurane,ORCH,C0037313,Sleep,target_node,0.0600526810420172
1580,C0018850_2,Heat shock proteins,AAPP,C0037313,Sleep,target_node,0.0599140196901324
1581,C0036720_2,serine,AAPP,C0037313,Sleep,target_node,0.0595886422785849
1582,C0008328|885_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0593916070072873
1583,C0031507_2,phenytoin,ORCH,C0037313,Sleep,target_node,0.0592860828181784
1584,C0020740_2,ibuprofen,ORCH,C0037313,Sleep,target_node,0.0592442669626987
1585,C0040165_2,levothyroxine,AAPP,C0037313,Sleep,target_node,0.0591984176372582
1586,C0009079_2,clozapine,ORCH,C0037313,Sleep,target_node,0.0590410461385984
1587,C0008328_2,cholecystokinin,AAPP,C0037313,Sleep,target_node,0.058985013356173
1588,C0003018_2,Angiotensins,AAPP,C0037313,Sleep,target_node,0.058935032351143
1589,C0010762_2,Cytochrome P450,AAPP,C0037313,Sleep,target_node,0.0588062105352908
1590,C0006864_2,Cannabinoids,ORCH,C0037313,Sleep,target_node,0.0587095269311904
1591,C0030940_2,Peptide Hydrolases,AAPP,C0037313,Sleep,target_node,0.0585275218122915
1592,C0006230_2,bromocriptine,ORCH,C0037313,Sleep,target_node,0.0584345079289184
1593,C0021760|3569_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0582124105756349
1594,C0006945_2,carbachol,ORCH,C0037313,Sleep,target_node,0.0581711159663282
1595,C0360714_2,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0037313,Sleep,target_node,0.0580625200188347
1596,C0034830_2,Nicotinic Receptors,AAPP,C0037313,Sleep,target_node,0.0579668475222665
1597,C1113688_2,orexins,AAPP,C0037313,Sleep,target_node,0.0579430453872431
1598,C0351745_2,NAME_NOT_FOUND,PHSU,C0037313,Sleep,target_node,0.0576874318640955
1599,C0008845_2,citalopram,ORCH,C0037313,Sleep,target_node,0.0576671795416462
1600,C0011685_2,desipramine,ORCH,C0037313,Sleep,target_node,0.0570734429245932
1601,C0002600_2,amitriptyline,ORCH,C0037313,Sleep,target_node,0.0567517770249199
1602,C0060926_2,gabapentin,ORCH,C0037313,Sleep,target_node,0.0563363972536245
1603,C0040160_2,thyrotropin,AAPP,C0037313,Sleep,target_node,0.0561314237344829
1604,C0006938_2,captopril,AAPP,C0037313,Sleep,target_node,0.0560258110689109
1605,C0171023_2,olanzapine,ORCH,C0037313,Sleep,target_node,0.0559884157920538
1606,C0060993_2,Galanin,AAPP,C0037313,Sleep,target_node,0.0557242540459886
1607,C0003596_2,apomorphine,ORCH,C0037313,Sleep,target_node,0.0555762336809648
1608,C0003290_2,Tricyclic Antidepressive Agents,ORCH,C0037313,Sleep,target_node,0.0552407651557714
1609,C0001898_2,alanine,AAPP,C0037313,Sleep,target_node,0.0545843674763699
1610,C0027754_2,Nerve Growth Factors,AAPP,C0037313,Sleep,target_node,0.0544847034639738
1611,C0682972_2,G-Protein-Coupled Receptors,AAPP,C0037313,Sleep,target_node,0.054178432273985
1612,C0003299_2,Antiepileptic Agents,PHSU,C0037313,Sleep,target_node,0.0540688356182737
1613,C0006685_2,Calcium Channel,AAPP,C0037313,Sleep,target_node,0.0539390414630659
1614,C0079460_2,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0037313,Sleep,target_node,0.0537378580505521
1615,C0242210_2,Binding Proteins,AAPP,C0037313,Sleep,target_node,0.0535789514705545
1616,C0013023_2,Dopa,AAPP,C0037313,Sleep,target_node,0.0533943996200533
1617,C0034792_2,Cholinergic Receptors,AAPP,C0037313,Sleep,target_node,0.0533020562894793
1618,C0070122_2,paroxetine,ORCH,C0037313,Sleep,target_node,0.0528818878130339
1619,C0007578_2,Cell Adhesion Molecules,AAPP,C0037313,Sleep,target_node,0.0526953642061027
1620,C0076829_2,topiramate,ORCH,C0037313,Sleep,target_node,0.0526369897348729
1621,C0012798_2,Diuretics,PHSU,C0037313,Sleep,target_node,0.0523206535395026
1622,C0443640_2,Specific antibody,AAPP,C0037313,Sleep,target_node,0.0521694013824414
1623,C0012373_2,diltiazem,ORCH,C0037313,Sleep,target_node,0.0521068960276659
1624,C0002199_2,Interferon-alpha,AAPP,C0037313,Sleep,target_node,0.0518986789630366
1625,C0074554_2,simvastatin,ORCH,C0037313,Sleep,target_node,0.0516297775457175
1626,C0015879_2,Ferritin,AAPP,C0037313,Sleep,target_node,0.0514426361883738
1627,C0001924|213_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0514316284006333
1628,C0064636_2,lamotrigine,ORCH,C0037313,Sleep,target_node,0.0513853895285893
1629,C0059438_2,epigallocatechin gallate,ORCH,C0037313,Sleep,target_node,0.0512694827603357
1630,C0020364_2,Mixed Function Oxygenases,AAPP,C0037313,Sleep,target_node,0.051257441119928
1631,C0599682_2,monoamine,ORCH,C0037313,Sleep,target_node,0.0508736631376117
1632,C0016026_2,Fibroblast Growth Factor,AAPP,C0037313,Sleep,target_node,0.0508517996219533
1633,C0036442_2,scopolamine,ORCH,C0037313,Sleep,target_node,0.0505361514054152
1634,C0004358_2,Autoantibodies,AAPP,C0037313,Sleep,target_node,0.0502690890524184
1635,C0206588_2,"Receptors, Nuclear",AAPP,C0037313,Sleep,target_node,0.0498652511799196
1636,C0243043|3308_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0497264469347593
1637,C0073393_2,risperidone,ORCH,C0037313,Sleep,target_node,0.0496580981360401
1638,C0026454_2,Monoamine Oxidase,AAPP,C0037313,Sleep,target_node,0.0493383592989971
1639,C0596577_2,Flavonoids,ORCH,C0037313,Sleep,target_node,0.0490941070481687
1640,C0724441_2,yohimbine,ORCH,C0037313,Sleep,target_node,0.0488684730181224
1641,C0383327_2,Interleukin-18,AAPP,C0037313,Sleep,target_node,0.0487105437378034
1642,C0178638_2,folate,ORCH,C0037313,Sleep,target_node,0.0486520821553295
1643,C0701303_2,R-38486,PHSU,C0037313,Sleep,target_node,0.048433251949921
1644,C0001271_2,Actins,AAPP,C0037313,Sleep,target_node,0.0477547531618002
1645,C0041014_2,liothyronine,AAPP,C0037313,Sleep,target_node,0.0475662369099327
1646,C0027930|4922_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0472336254166614
1647,C0053396_2,beta carotene,ORCH,C0037313,Sleep,target_node,0.0469175319736948
1648,C0003209_2,Anti-Inflammatory Agents,PHSU,C0037313,Sleep,target_node,0.0467894334455294
1649,C0012091_2,diclofenac,ORCH,C0037313,Sleep,target_node,0.0467175853129495
1650,C0040162|7200_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0466889638439552
1651,C0037668_2,Somatotropin-Releasing Hormone,AAPP,C0037313,Sleep,target_node,0.0466583704419972
1652,C0074393_2,sertraline,ORCH,C0037313,Sleep,target_node,0.0460961273736976
1653,C0008269_2,chloroquine,ORCH,C0037313,Sleep,target_node,0.046066551507438
1654,C1328819_2,Small Molecule,ORCH,C0037313,Sleep,target_node,0.046024076859478
1655,C0017837_2,Glutathione S-Transferase,AAPP,C0037313,Sleep,target_node,0.0457000338568626
1656,C0044602_2,1-Phosphatidylinositol 3-Kinase,AAPP,C0037313,Sleep,target_node,0.0456386178412256
1657,C0003364_2,Antihypertensive Agents,PHSU,C0037313,Sleep,target_node,0.0452447560216974
1658,C0032433_2,Polyamines,ORCH,C0037313,Sleep,target_node,0.045107352587391
1659,C0021753|3553_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0448495326323845
1660,C0003360_2,NAME_NOT_FOUND,PHSU,C0037313,Sleep,target_node,0.0445062006832636
1661,C0004745_2,Barbiturates,ORCH,C0037313,Sleep,target_node,0.04440268145359
1662,C0006863_2,cannabidiol,ORCH,C0037313,Sleep,target_node,0.0441614557279249
1663,C0054594_2,cannabinoid receptor,AAPP,C0037313,Sleep,target_node,0.0437861819109931
1664,C0021764_2,Interleukins,AAPP,C0037313,Sleep,target_node,0.0437510002335695
1665,C0039925_2,thiopental,ORCH,C0037313,Sleep,target_node,0.0436512288317611
1666,C0023823_2,Low-Density Lipoproteins,AAPP,C0037313,Sleep,target_node,0.0432485874276211
1667,C0054450_2,Calcineurin,AAPP,C0037313,Sleep,target_node,0.0430596959961297
1668,C0071163|116|51237_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0427487640978206
1669,C0005525_2,Biological Response Modifiers,PHSU,C0037313,Sleep,target_node,0.0425371597841845
1670,C0007974_2,Chelating Agents,PHSU,C0037313,Sleep,target_node,0.0423456766166995
1671,C0025242_2,memantine,ORCH,C0037313,Sleep,target_node,0.0422997078379916
1672,C0028027_2,niacinamide,ORCH,C0037313,Sleep,target_node,0.0422052248373327
1673,C1276996_2,Atypical antipsychotic,PHSU,C0037313,Sleep,target_node,0.0417642268084053
1674,C0000966_2,acetaldehyde,ORCH,C0037313,Sleep,target_node,0.0417257935969969
1675,C0042845_2,vitamin B12,ORCH,C0037313,Sleep,target_node,0.0415226582194368
1676,C0006462_2,buspirone,ORCH,C0037313,Sleep,target_node,0.0414822266424858
1677,C0061516_2,glutathione disulfide,AAPP,C0037313,Sleep,target_node,0.041420155785908
1678,C0022179_2,Isoflavones,ORCH,C0037313,Sleep,target_node,0.0410915385052417
1679,C0085151_2,Amyloid beta-Protein Precursor,AAPP,C0037313,Sleep,target_node,0.0409418983470596
1680,C0243041_2,Molecular Chaperones,AAPP,C0037313,Sleep,target_node,0.0409371761502397
1681,C0032824_2,Potassium Channel,AAPP,C0037313,Sleep,target_node,0.0407618016156754
1682,C0033978_2,Psychotropic Drugs,PHSU,C0037313,Sleep,target_node,0.0404342736805996
1683,C0132298_2,neurotrophic factor,AAPP,C0037313,Sleep,target_node,0.0404174966697416
1684,C0377265_2,levetiracetam,ORCH,C0037313,Sleep,target_node,0.0401506428712706
1685,C0005575_2,biotin,ORCH,C0037313,Sleep,target_node,0.0399831591039947
1686,C0085542_2,pravastatin,ORCH,C0037313,Sleep,target_node,0.039881360797195
1687,C0031923_2,pilocarpine,ORCH,C0037313,Sleep,target_node,0.0397327933489774
1688,C0008546_2,Chromatin,AAPP,C0037313,Sleep,target_node,0.039703881862762
1689,C0220918_2,succinate,ORCH,C0037313,Sleep,target_node,0.0395368812381667
1690,C0123707_2,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,target_node,0.0392659811375769
1691,C0598695_2,NMDA receptor antagonist,PHSU,C0037313,Sleep,target_node,0.039073068385465
1692,C0699680_2,Metric (substance),ORCH,C0037313,Sleep,target_node,0.0387432743080335
1693,C0003392_2,Antineoplastic Agents,PHSU,C0037313,Sleep,target_node,0.0381017136934581
1694,C0000981_2,acetazolamide,ORCH,C0037313,Sleep,target_node,0.0379183667588454
1695,C0026457_2,Monoamine Oxidase Inhibitors,PHSU,C0037313,Sleep,target_node,0.0377224262083529
1696,C0166415_2,PPAR alpha,AAPP,C0037313,Sleep,target_node,0.0367093498377501
1697,C0070358|5697_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0365771616769742
1698,C0071163_2,pituitary adenylate cyclase activating polypeptide,AAPP,C0037313,Sleep,target_node,0.0362469788607225
1699,C0017801_2,Glutamate-Ammonia Ligase,AAPP,C0037313,Sleep,target_node,0.0361269398483991
1700,C0024027_2,lovastatin,ORCH,C0037313,Sleep,target_node,0.0351973444508174
1701,C0040879_2,triazolam,ORCH,C0037313,Sleep,target_node,0.0349074426086795
1702,C0034140_2,Purines,ORCH,C0037313,Sleep,target_node,0.0347427462918392
1703,C0001648_2,Adrenergic Agonists,PHSU,C0037313,Sleep,target_node,0.0346891243477783
1704,C0065911_2,Melatonin Receptors,AAPP,C0037313,Sleep,target_node,0.0346173547305615
1705,C0254610_2,Interleukin-15,AAPP,C0037313,Sleep,target_node,0.0344383348373037
1706,C0065898_2,melanin-concentrating hormone,AAPP,C0037313,Sleep,target_node,0.0341035147139293
1707,C0026455_2,Monoamine Oxidase A,AAPP,C0037313,Sleep,target_node,0.034013391166434
1708,C0004015_2,aspartic acid,AAPP,C0037313,Sleep,target_node,0.0335973677872358
1709,C0024297_2,Lymphokines,AAPP,C0037313,Sleep,target_node,0.0334506175050909
1710,C0719453_2,Compete,ORCH,C0037313,Sleep,target_node,0.0332445196022147
1711,C1099456_2,escitalopram,ORCH,C0037313,Sleep,target_node,0.0325230740678804
1712,C0597192_2,peptide hormone,AAPP,C0037313,Sleep,target_node,0.0325123660574799
1713,C0244988_2,glycogen synthase kinase 3 beta,AAPP,C0037313,Sleep,target_node,0.0322565051915319
1714,C0030298_2,Pancreatic Polypeptide,AAPP,C0037313,Sleep,target_node,0.0321459401070408
1715,C0007407_2,Catechol O-Methyltransferase,AAPP,C0037313,Sleep,target_node,0.0318409815031749
1716,C0039245_2,tacrine,ORCH,C0037313,Sleep,target_node,0.031738522364046
1717,C0034836_2,Purinoceptor,AAPP,C0037313,Sleep,target_node,0.0311636074746041
1718,C0041964_2,urethane,ORCH,C0037313,Sleep,target_node,0.0310205019405214
1719,C0163712_2,Relate - vinyl resin,ORCH,C0037313,Sleep,target_node,0.0308804217631185
1720,C0358591_2,Proton Pump Inhibitors,PHSU,C0037313,Sleep,target_node,0.030835522308997
1721,C0248868|818_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0306733935649117
1722,C0212320|10153_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0306053067290411
1723,C1530358|2033_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0305853232395429
1724,C0593802_2,Aromatase Inhibitors,PHSU,C0037313,Sleep,target_node,0.0303225676744845
1725,C0597336_2,Quantitative Trait Loci,AAPP,C0037313,Sleep,target_node,0.029738759164407
1726,C0077503_2,Tumor Necrosis Factor Receptor,AAPP,C0037313,Sleep,target_node,0.0296726229696599
1727,C0242896_2,Anticholinergic Agents,PHSU,C0037313,Sleep,target_node,0.0294092340423962
1728,C0025741_2,methyldopa,AAPP,C0037313,Sleep,target_node,0.0283818114666206
1729,C1533126_2,milnacipran,ORCH,C0037313,Sleep,target_node,0.0276723632218991
1730,C0166418_2,Peroxisome Proliferator-Activated Receptors,AAPP,C0037313,Sleep,target_node,0.0275590902370069
1731,C0034828_2,Neurotransmitter Receptor,AAPP,C0037313,Sleep,target_node,0.0273346513520529
1732,C0024320_2,Tumor Necrosis Factor-Beta,AAPP,C0037313,Sleep,target_node,0.0268373668379509
1733,C0207262_2,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0037313,Sleep,target_node,0.026789550084948
1734,C0034338_2,pyruvaldehyde,ORCH,C0037313,Sleep,target_node,0.0257172275559667
