,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
3063,2308_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0366179619400352
3064,C0001374_2,Acyl Coenzyme A,BACS,C0598783,Lipid Metabolism,target_node,0.0365300918367822
3065,C1144709_2,Natriuretic Peptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0364504580801355
3066,9575_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0363890040839361
3067,C0007222_2,Cardiovascular Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0363417817288343
3068,C0004153_2,Atherosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0362582908719997
3069,C1456408_2,liraglutide,AAPP,C0598783,Lipid Metabolism,target_node,0.035791982258574
3070,C0034821|3949_2,Low Density Lipoprotein Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0357752720042263
3071,C0379275_2,PPAR delta,AAPP,C0598783,Lipid Metabolism,target_node,0.0357253145818181
3072,C0020456_2,Hyperglycemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0356975282102743
3073,C1332838_2,Candidate Disease Gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0356942076068735
3074,C0017132_2,Gastric Inhibitory Polypeptide,AAPP,C0598783,Lipid Metabolism,target_node,0.0356547296361421
3075,C0008546_2,Chromatin,AAPP,C0598783,Lipid Metabolism,target_node,0.0356520247755441
3076,C0061126_2,gastric inhibitory polypeptide receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.035494829618469
3077,C0002525_2,"Amino Acids, Essential",AAPP,C0598783,Lipid Metabolism,target_node,0.0354821407978841
3078,C0020261_2,hydrochlorothiazide,ORCH,C0598783,Lipid Metabolism,target_node,0.0354476598598219
3079,C0677666_2,soy protein isolate,ORCH,C0598783,Lipid Metabolism,target_node,0.0353342227166894
3080,C0015687_2,"Fatty Acids, Monounsaturated",BACS,C0598783,Lipid Metabolism,target_node,0.035295568835856
3081,C0009002_2,clofibrate,ORCH,C0598783,Lipid Metabolism,target_node,0.0351919333064665
3082,C0012544_2,Diphosphonates,PHSU,C0598783,Lipid Metabolism,target_node,0.0348504683198283
3083,C1515075_2,NAME_NOT_FOUND,TOPP,C0598783,Lipid Metabolism,target_node,0.0348121792262621
3084,C1533685_2,Injection procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0343568852701684
3085,C0005525_2,Biological Response Modifiers,PHSU,C0598783,Lipid Metabolism,target_node,0.0342690547092771
3086,C0297439_2,"nuclear receptor subfamily 1, group H, member 3",AAPP,C0598783,Lipid Metabolism,target_node,0.034054748717084
3087,C1368111|1956_2,Soluble ErbB-1,AAPP,C0598783,Lipid Metabolism,target_node,0.0340245735113902
3088,C0010137_2,cortisone,HORM,C0598783,Lipid Metabolism,target_node,0.0339345376167724
3089,C0166417|5465_2,PPAR gamma,AAPP,C0598783,Lipid Metabolism,target_node,0.033826852528012
3090,C0078479_2,Whey Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0336010627619084
3091,C0206131_2,Adipocytes,CELL,C0598783,Lipid Metabolism,target_node,0.0335099959927491
3092,C1367452|2638_2,GC gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0334675401795509
3093,10135_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0334353666888538
3094,C0227525_2,Hepatocyte,CELL,C0598783,Lipid Metabolism,target_node,0.0333670694601315
3095,252995_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0333268868786518
3096,C0073393_2,risperidone,ORCH,C0598783,Lipid Metabolism,target_node,0.0330576846030106
3097,C0022818_2,Kynurenine,AAPP,C0598783,Lipid Metabolism,target_node,0.0330272043813667
3098,C1612060_2,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0329980634458926
3099,C0021311_2,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0328797898760403
3100,C0021665|3479_2,Insulin-Like Growth Factor I,AAPP,C0598783,Lipid Metabolism,target_node,0.0327262557180777
3101,C0019643_2,Histone Deacetylase,AAPP,C0598783,Lipid Metabolism,target_node,0.0324477491445476
3102,C0028005_2,nicardipine,ORCH,C0598783,Lipid Metabolism,target_node,0.0324246880872926
3103,C0166418|5465_2,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0324046653911422
3104,C0002245_2,alpha-Amylases,AAPP,C0598783,Lipid Metabolism,target_node,0.0320623390426811
3105,C0213321_2,pigment epithelium-derived factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0318984930094742
3106,C0015695_2,Fatty Liver,DSYN,C0598783,Lipid Metabolism,target_node,0.0318690939909574
3107,C0133860_2,"fatty acids, omega-6",BACS,C0598783,Lipid Metabolism,target_node,0.0318662604216808
3108,C0018270_2,Growth,ORGF,C0598783,Lipid Metabolism,target_node,0.0317499291925173
3109,C1611640_2,Therapeutic agent (substance),PHSU,C0598783,Lipid Metabolism,target_node,0.0316991302488338
3110,C0162638_2,Apoptosis,CELF,C0598783,Lipid Metabolism,target_node,0.0315674194838556
3111,C0011849_2,Diabetes Mellitus,DSYN,C0598783,Lipid Metabolism,target_node,0.0315012875717929
3112,C0068450_2,naringenin,ORCH,C0598783,Lipid Metabolism,target_node,0.0314858844144595
3113,10891_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0314484888113982
3114,C0031638_2,Phosphodiesterase Inhibitors,PHSU,C0598783,Lipid Metabolism,target_node,0.0313347848895585
3115,C0378073_2,Glucagon-Like Peptide-1 Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0312931923995955
3116,C0376560_2,Recombinant Growth Hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0312580535795855
3117,C0018988_2,hemin,BACS,C0598783,Lipid Metabolism,target_node,0.0312162805198044
3118,C0164786_2,Proto-Oncogene Proteins c-akt,AAPP,C0598783,Lipid Metabolism,target_node,0.0312159387706132
3119,C0038454_2,Cerebrovascular accident,DSYN,C0598783,Lipid Metabolism,target_node,0.0309355250602279
3120,C0012066_2,dichloroacetate,ORCH,C0598783,Lipid Metabolism,target_node,0.03093502760751
3121,C0022116_2,Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0308772468139679
3122,C0034818_2,Insulin Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0306798444071052
3123,C0015827_2,fenfluramine,ORCH,C0598783,Lipid Metabolism,target_node,0.0306442747216218
3124,C0005330_2,bezafibrate,ORCH,C0598783,Lipid Metabolism,target_node,0.030607137216136
3125,C0050393_2,acarbose,CARB,C0598783,Lipid Metabolism,target_node,0.0305912018763586
3126,C0857127_2,Induction procedure,TOPP,C0598783,Lipid Metabolism,target_node,0.0304575646519782
3127,C0023796_2,Lipolysis,ORGF,C0598783,Lipid Metabolism,target_node,0.0303861352475428
3128,C0597192_2,peptide hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0303818587174298
3129,C0034343_2,pyruvate dehydrogenase,AAPP,C0598783,Lipid Metabolism,target_node,0.0303299558446607
3130,C0225336_2,Endothelial Cells,CELL,C0598783,Lipid Metabolism,target_node,0.0302637519060942
3131,C1416656|9365_2,KL gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0302194815311504
3132,C0020459_2,Hyperinsulinism,DSYN,C0598783,Lipid Metabolism,target_node,0.0301950478538724
3133,C1449704_2,Fibrates,ORCH,C0598783,Lipid Metabolism,target_node,0.0300990514911123
3134,C0948265_2,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.030079197619708
3135,C0017245_2,gemfibrozil,LIPD,C0598783,Lipid Metabolism,target_node,0.0300410280671077
3136,C0027051_2,Myocardial Infarction,DSYN,C0598783,Lipid Metabolism,target_node,0.0299991784833948
3137,7352_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0299772503487118
3138,C0008395_2,"Cholesterol, Dietary",STRD,C0598783,Lipid Metabolism,target_node,0.0299474822855405
3139,1652_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0298851754459111
3140,C0252527_2,Galectin 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0296744370965235
3141,C0002395_2,Alzheimer's Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0296445354752314
3142,C0042306_2,vanadium,BACS,C0598783,Lipid Metabolism,target_node,0.0296079981948947
3143,C0543467_2,Operative Surgical Procedures,TOPP,C0598783,Lipid Metabolism,target_node,0.0293797575536981
3144,C0671771_2,pregnane X receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0293111479841506
3145,C0026045_2,Microtubule-Associated Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0292211309447758
3146,C0665829|2660_2,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0291642380341157
3147,C0001811_2,Aging,ORGF,C0598783,Lipid Metabolism,target_node,0.0291061515265796
3148,C0040808_2,Treatment Protocols,TOPP,C0598783,Lipid Metabolism,target_node,0.0291006903121867
3149,C0011065_2,Cessation of life,ORGF,C0598783,Lipid Metabolism,target_node,0.028889616480829
3150,C0254610_2,Interleukin-15,AAPP,C0598783,Lipid Metabolism,target_node,0.0288828268639987
3151,C0038233_2,Stearoyl-CoA Desaturase,AAPP,C0598783,Lipid Metabolism,target_node,0.0288451161232356
3152,C0025519_2,Metabolism,ORGF,C0598783,Lipid Metabolism,target_node,0.0286920286785781
3153,C0005823_2,Blood Pressure,ORGF,C0598783,Lipid Metabolism,target_node,0.0286880411789332
3154,C1424661|10628_2,TXNIP gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0283510775765226
3155,C1333647_2,NAME_NOT_FOUND,BACS,C0598783,Lipid Metabolism,target_node,0.0281918769382949
3156,C1413503|9575_2,CLOCK gene,GNGM,C0598783,Lipid Metabolism,target_node,0.028187139009357
3157,C0007587_2,Cell Death,CELF,C0598783,Lipid Metabolism,target_node,0.0281112237090953
3158,C0151744_2,Myocardial Ischemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0280145207696667
3159,C0963992_2,resistin,AAPP,C0598783,Lipid Metabolism,target_node,0.0279613414326362
3160,C0596290_2,Cell Proliferation,CELF,C0598783,Lipid Metabolism,target_node,0.0278664133226125
3161,C0041904_2,Up-Regulation (Physiology),CELF,C0598783,Lipid Metabolism,target_node,0.0278171545117176
3162,C1517488_2,Gene Family,GNGM,C0598783,Lipid Metabolism,target_node,0.027790189797002
3163,C0020473_2,Hyperlipidemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0277469423116941
3164,C0014272_2,Energy Metabolism,PHSF,C0598783,Lipid Metabolism,target_node,0.0276948229171394
3165,C0013081_2,Down-Regulation,CELF,C0598783,Lipid Metabolism,target_node,0.0276214617940082
3166,C0535968_2,25-hydroxyvitamin D,STRD,C0598783,Lipid Metabolism,target_node,0.0275170930539095
3167,C0443483_2,Free testosterone,HORM,C0598783,Lipid Metabolism,target_node,0.0275052227086801
3168,C0140283_2,Retinoid X Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0274769764927179
3169,C0013216_2,Pharmacotherapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0274713542613683
3170,C0597427_2,secretory protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0274481134346813
3171,C0033488_2,propolis,BACS,C0598783,Lipid Metabolism,target_node,0.0274461522921487
3172,C0282575_2,Micronutrients,BACS,C0598783,Lipid Metabolism,target_node,0.0274311675082291
3173,C0036534_2,secretin,AAPP,C0598783,Lipid Metabolism,target_node,0.0274072981495869
3174,79068_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0273294275605069
3175,C1333527|2167_2,FABP4 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0272754185032338
3176,C0018801_2,Heart failure,DSYN,C0598783,Lipid Metabolism,target_node,0.0272596390424922
3177,C1336776_2,Transcription Coactivator,AAPP,C0598783,Lipid Metabolism,target_node,0.0272477785620038
3178,C0012328_2,Dihydroxycholecalciferols,PHSU,C0598783,Lipid Metabolism,target_node,0.0272158667143177
3179,C0078741_2,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0271727075713879
3180,C0031562_2,phlorhizin,BACS,C0598783,Lipid Metabolism,target_node,0.0271591050933334
3181,C0004096_2,Asthma,DSYN,C0598783,Lipid Metabolism,target_node,0.0271463566132736
3182,C0040300_2,Body tissue,TISU,C0598783,Lipid Metabolism,target_node,0.0271315310151987
3183,C0728940_2,Excision,TOPP,C0598783,Lipid Metabolism,target_node,0.0271251471940623
3184,C0039194_2,T-Lymphocyte,CELL,C0598783,Lipid Metabolism,target_node,0.0270722046281934
3185,C1276996_2,Atypical antipsychotic,PHSU,C0598783,Lipid Metabolism,target_node,0.0270696610715767
3186,C0400966_2,Non-alcoholic Fatty Liver Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0270509303375518
3187,C0043369_2,xylitol,CARB,C0598783,Lipid Metabolism,target_node,0.0270496408792364
3188,C0055729_2,cilostazol,ORCH,C0598783,Lipid Metabolism,target_node,0.0270314835273096
3189,C0027950_2,neutrophil,CELL,C0598783,Lipid Metabolism,target_node,0.0269666555058386
3190,C0003367_2,NAME_NOT_FOUND,PHSU,C0598783,Lipid Metabolism,target_node,0.0269149772924535
3191,C0242339_2,Dyslipidemias,DSYN,C0598783,Lipid Metabolism,target_node,0.026890373392701
3192,C0019868_2,Homeostasis,ORGF,C0598783,Lipid Metabolism,target_node,0.0266949866015374
3193,C0009429_2,Combined Modality Therapy,TOPP,C0598783,Lipid Metabolism,target_node,0.0266802416849838
3194,C0856169_2,Endothelial dysfunction,DSYN,C0598783,Lipid Metabolism,target_node,0.026646742888614
3195,C0968902|2167|2971|7020_2,Transcription Factor AP-2 Alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0266236851140182
3196,C0014792_2,Erythrocytes,CELL,C0598783,Lipid Metabolism,target_node,0.0264031296953033
3197,C0019392_2,hesperidin,BACS,C0598783,Lipid Metabolism,target_node,0.0263831699247458
3198,C0022661_2,"Kidney Failure, Chronic",DSYN,C0598783,Lipid Metabolism,target_node,0.0262937335388259
3199,C0013470_2,Eating,ORGF,C0598783,Lipid Metabolism,target_node,0.0260944364841157
3200,C0061355|55213|79813|342096_2,Glucagon-Like Peptide 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0260916516536279
3201,C0020616_2,Hypoglycemic Agents,PHSU,C0598783,Lipid Metabolism,target_node,0.0260650729455153
3202,C0032961_2,Pregnancy,ORGF,C0598783,Lipid Metabolism,target_node,0.0260156985361634
3203,C0299792_2,aripiprazole,ORCH,C0598783,Lipid Metabolism,target_node,0.0259333074985184
3204,C0162429_2,Malnutrition,DSYN,C0598783,Lipid Metabolism,target_node,0.0259208833487905
3205,C0237820_2,Recovery - action,ORGF,C0598783,Lipid Metabolism,target_node,0.0256967441219029
3206,C0061278_2,Ginsenosides,STRD,C0598783,Lipid Metabolism,target_node,0.025676120293245
3207,C1563744_2,Lipogenesis,ORGF,C0598783,Lipid Metabolism,target_node,0.0256392847637933
3208,C0010068_2,Coronary heart disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0255842276646362
3209,C0005767_2,Blood,TISU,C0598783,Lipid Metabolism,target_node,0.0253796367436006
3210,C0014653_2,Equilibrium,ORGF,C0598783,Lipid Metabolism,target_node,0.0253716519245712
3211,C0243102_2,enzyme activity,MOFT,C0598783,Lipid Metabolism,target_node,0.025310728530771
3212,C0001563_2,"Administration, Oral",TOPP,C0598783,Lipid Metabolism,target_node,0.0252605273889434
3213,C0001527_2,Adipose tissue,TISU,C0598783,Lipid Metabolism,target_node,0.0252500918639008
3214,C0072973_2,ramipril,ORCH,C0598783,Lipid Metabolism,target_node,0.0251540262006987
3215,C1420644|6934_2,TCF7L2 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0251478630030253
3216,C0010054_2,Coronary Arteriosclerosis,DSYN,C0598783,Lipid Metabolism,target_node,0.0250472470203336
3217,C0011854_2,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0598783,Lipid Metabolism,target_node,0.0249987545307954
3218,C0017362_2,"Genes, Regulator",GNGM,C0598783,Lipid Metabolism,target_node,0.0249959959486862
3219,C0026845_2,Muscle Tissue,TISU,C0598783,Lipid Metabolism,target_node,0.0248292447305386
3220,C0061323_2,glimepiride,ORCH,C0598783,Lipid Metabolism,target_node,0.0248064621954624
3221,406_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0248048116206346
3222,C0036690_2,Septicemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0247745286926785
3223,C0114873_2,doxazosin,ORCH,C0598783,Lipid Metabolism,target_node,0.0247557499518858
3224,C0022658_2,Kidney Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0247358186646944
3225,C0574032_2,Infusion procedures,TOPP,C0598783,Lipid Metabolism,target_node,0.0247111332696807
3226,C0020443_2,Hypercholesterolemia,DSYN,C0598783,Lipid Metabolism,target_node,0.0246831676637794
3227,8074_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0246227538631141
3228,C0301872_2,Immune response,ORGF,C0598783,Lipid Metabolism,target_node,0.0245596112810461
3229,C0972232_2,fibroblast growth factor 21,AAPP,C0598783,Lipid Metabolism,target_node,0.0245317275224983
3230,C0025517_2,Metabolic Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0245173690317443
3231,C0004391_2,Autophagy,CELF,C0598783,Lipid Metabolism,target_node,0.024435019007724
3232,C0007613_2,Cell physiology,CELF,C0598783,Lipid Metabolism,target_node,0.0243458412427538
3233,C0026473_2,Monocytes,CELL,C0598783,Lipid Metabolism,target_node,0.0242952616463029
3234,C0123658_2,insulin receptor substrate 1 protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0242733338454356
3235,C1511790_2,Detection,TOPP,C0598783,Lipid Metabolism,target_node,0.0242113141459074
3236,C0017732_2,NAME_NOT_FOUND,DSYN,C0598783,Lipid Metabolism,target_node,0.0241616827338474
3237,C0909868_2,11-beta-Hydroxysteroid Dehydrogenase Type 1,AAPP,C0598783,Lipid Metabolism,target_node,0.024051819907103
3238,C0042769_2,Virus Diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0240515443657018
3239,C0052181_2,apolipoprotein A-IV,AAPP,C0598783,Lipid Metabolism,target_node,0.0239117724620426
3240,C0003873_2,Rheumatoid Arthritis,DSYN,C0598783,Lipid Metabolism,target_node,0.0239048907485679
3241,C0032914_2,Pre-Eclampsia,DSYN,C0598783,Lipid Metabolism,target_node,0.0237991816509738
3242,C0185115_2,Extraction,TOPP,C0598783,Lipid Metabolism,target_node,0.0235102402959491
3243,C0028356_2,norethindrone,HORM,C0598783,Lipid Metabolism,target_node,0.0234646535828084
3244,C0033631_2,Protein Hydrolysates,AAPP,C0598783,Lipid Metabolism,target_node,0.0234343012405004
3245,C0004561_2,B-Lymphocytes,CELL,C0598783,Lipid Metabolism,target_node,0.0234246360025831
3246,C0023895_2,Liver diseases,DSYN,C0598783,Lipid Metabolism,target_node,0.0234177654786325
3247,C0081937_2,Dipeptidyl-Peptidase IV,AAPP,C0598783,Lipid Metabolism,target_node,0.0233929363156452
3248,C0029045_2,Oocytes,CELL,C0598783,Lipid Metabolism,target_node,0.0232765221557872
3249,C0304518_2,Aglycone,ORCH,C0598783,Lipid Metabolism,target_node,0.0231845056186494
3250,C0732611_2,Selective Estrogen Receptor Modulators,PHSU,C0598783,Lipid Metabolism,target_node,0.0231717501445253
3251,C0020336_2,hydroxychloroquine,ORCH,C0598783,Lipid Metabolism,target_node,0.0229623858308912
3252,51094_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0228724062956214
3253,C1142933_2,Rimonabant,PHSU,C0598783,Lipid Metabolism,target_node,0.022805234499465
3254,C0032285_2,Pneumonia,DSYN,C0598783,Lipid Metabolism,target_node,0.0227260405169879
3255,C0016743_2,Fructans,CARB,C0598783,Lipid Metabolism,target_node,0.0227063853006722
3256,C0085207_2,Gestational Diabetes,DSYN,C0598783,Lipid Metabolism,target_node,0.0223785729334846
3257,C0353942_2,bran,ORCH,C0598783,Lipid Metabolism,target_node,0.022179690496053
3258,C0012802_2,Thiazide Diuretics,PHSU,C0598783,Lipid Metabolism,target_node,0.0220389920843667
3259,C0038250_2,Stem cells,CELL,C0598783,Lipid Metabolism,target_node,0.0219449014009773
3260,C0008679_2,Chronic disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0219294516094938
3261,C0030567_2,Parkinson Disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0217194355834492
3262,C0040732_2,Transplantation,TOPP,C0598783,Lipid Metabolism,target_node,0.0216881563842079
3263,C0050558_2,acipimox,ORCH,C0598783,Lipid Metabolism,target_node,0.0215314194591535
3264,C0003618_2,Desire for food,ORGF,C0598783,Lipid Metabolism,target_node,0.0214266738793967
3265,C0005382_2,Biguanides,ORCH,C0598783,Lipid Metabolism,target_node,0.0214220519772226
3266,C0033687_2,Proteinuria,DSYN,C0598783,Lipid Metabolism,target_node,0.0213749289389367
3267,C0030281_2,Structure of beta Cell of islet,CELL,C0598783,Lipid Metabolism,target_node,0.0213626736904024
